Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
28153.74200209253,32,0,4223.06130031388,0.0,942.7289883932852,3938.988131551634,1903.5652595319807,1164.6003518664206,992.6515478799864,1616.0286623513673,1216.0824820094897,0.0,283.0081407566832,9.14351161655454,11873.027137437808,401.6920355344685,521.96219131591,150.38055501164317,73.07934387274543,201.5635560271992,24.42368399326384,0.0,48.218455752948856,False,False,True,False,True,2574.240670456126
9231.054078487448,51,4,1846.2108156974896,1211.9462647875778,298.16620929342844,1359.7524570599005,469.3577988843245,250.44693218775464,365.8001234572196,506.00144551284586,408.42126127202346,745.8213987825555,204.26485572495508,6.080468020561094,1564.864515827374,325.1941504578762,111.62828952506196,23.398425588714517,79.35451080319183,54.61898999694469,16.621361584815077,17.091361039491964,54.66286182702935,False,False,True,True,False,561.2912912031298
30895.90491818161,37,2,9268.771475454483,0.0,1144.2878280571629,3852.60610058265,2342.785948002799,1098.848194549079,966.542946421604,1678.428216331379,1249.9791295961336,2096.387427385498,467.8753380674861,7.561326993324955,6729.39231373334,606.1325273988465,207.71660823393617,235.75554311657217,185.2760785555428,142.4706226536256,23.531825464605404,102.04092718750366,126.35973588149942,False,False,True,False,False,2336.140398410478
45036.17189161479,34,3,13510.851567484437,4618.877739283246,1041.4799095898436,4605.499592154393,2572.49935751309,1815.283164490803,2170.5292939496044,2276.819127225777,1472.3455925145386,4259.494995735023,817.2850614754944,11.761829113491828,5875.206490198536,841.8905345765542,389.77544264298376,328.9315204054464,315.23806227401394,209.90369066181177,34.84143440468563,169.58996773937506,229.2496418618023,True,False,False,False,False,5297.077577150171
17697.05901906136,23,2,3539.411803812272,1736.8222623032484,841.7535096712147,2566.334566075969,1181.2269199864832,770.9762386399989,435.5837918793295,1129.8627565069012,814.0500358060511,1087.2608009787427,362.0296939385244,6.342203977617182,3231.7466394626226,377.1903433003927,267.1550411454722,175.82946460352096,127.37412298392292,96.31423400242468,8.757840715125342,7.689622137328369,82.39034820379787,True,False,False,True,False,1122.3835810281698
15488.61369186928,39,1,2323.292053780392,0.0,332.1481127237522,1846.675591709375,1127.7277837458305,742.6485831761241,648.4024901509838,903.856098902992,648.8433754833891,1501.408551455672,380.5860170080255,5.1441261400802185,5033.025033732745,327.4811714824541,79.65120838078167,133.092707582613,53.23948069131564,238.82821413354213,6.802593905366126,46.449081058745705,70.54662782591792,False,False,True,False,True,796.7538256594913
24156.854838794072,60,2,4831.370967758815,4539.463767848098,488.71227818338485,2618.1599347559195,1829.448320211735,1019.1399811026682,1176.0937646235798,971.22463900767,1108.5222491696145,2093.439847489894,598.605466572069,9.207369997321011,2882.6736220706225,761.6225594652872,165.93903266311202,304.0692543202177,121.36784432633829,121.21492610492422,25.85474151659292,101.56529778850802,36.83694604923777,False,False,True,True,False,2224.211004723514
63587.74147479021,57,1,19076.32244243706,0.0,3049.437028530347,7961.300302339441,4825.378903386443,2124.16225695152,1999.03166168376,2615.8300544718454,2837.0581234020497,3322.4509976873155,719.7827229492509,11.073643223591969,15056.986980951166,789.7655540815299,409.8629381942253,116.3074116144329,212.9694733816993,542.1688888190035,83.5737311835393,134.3060791247776,105.10658287626626,True,False,False,False,False,7041.479624858284
17862.28370958336,27,3,3572.4567419166724,0.0,407.1053001441571,2516.5914246044445,1334.91035715089,426.8411178052477,429.4565367775228,1211.9928596640414,594.5163647378442,1772.2313423258458,278.4592839525553,7.927060806748885,5317.722380504138,415.22389501934873,218.8508573758786,25.43149352964791,33.42278435532264,282.0286765202017,22.365886062966485,59.637131878789525,69.92783549249243,False,False,True,True,False,1415.9540911326735
56251.77007462874,24,0,11250.354014925748,0.0,2688.8848727538225,5901.094452782897,4210.286435639461,1447.15047865678,2194.3926465522336,3840.394207961856,2745.947780504431,0.0,927.1152423369252,11.384299268116182,21046.14994251458,1536.8852373098632,690.739427143056,429.8577393411116,212.2821572203927,260.74168142029146,50.81233073104749,0.0,237.429200147126,False,True,False,True,False,6403.869848908357
13034.006829263635,24,2,2606.801365852727,0.0,614.7713396055899,1602.9480617133358,723.7612656356029,430.8033675563888,640.2969034905234,813.8671321276095,435.6447630294176,1077.0561878176477,163.02185933590317,7.623370487352658,3925.034583098888,274.7893066468355,176.1858851348194,88.82536226852214,114.88466375065072,43.2856075509843,15.147998997806392,6.655091245507025,12.764326111943914,False,False,False,True,False,993.630629941614
39164.93415722697,31,3,7832.986831445394,0.0,1750.8235100704535,4690.693039894079,2720.2272882211605,1423.6589393182312,1276.2176126443378,2422.739082982136,1660.9445831464325,3078.573118147224,577.1923756392736,9.156128827909434,11730.877775718243,803.1926957394063,148.7683995800962,359.6099172164202,236.62213088487823,661.278120159665,30.62737002119049,14.19469801567348,62.55839332687071,False,False,True,True,False,3585.991826801607
58930.48341817814,36,2,11786.09668363563,0.0,2369.6825750423263,6676.563097049066,4568.263082338225,2000.64420277854,1451.368836020367,4078.363266805155,2340.0884389587177,3918.9884472591793,1233.2360816667592,11.19687479484244,18507.188706624176,556.378361271048,690.2237938155636,486.88859779501774,380.6728518749495,491.3771899725481,82.15565435705074,73.53208973220345,180.891449441809,False,True,False,True,False,6598.372444328792
22061.898019730244,22,2,6618.569405919073,3766.234500998608,747.1569007115597,2216.133303462788,1661.6420874542864,547.1272728301731,846.9676395308552,1353.1022430837058,686.7718933574632,1231.0253212082732,301.6317733694545,6.059135060356333,2085.535677804004,580.0336213938347,332.7123245447739,163.37207960459145,67.7129838837954,333.97929179024067,17.35892650836187,5.03526436906107,20.873744472546484,False,False,True,False,False,1336.7601978935347
40243.85094666816,56,0,12073.155284000446,0.0,1979.243369191324,5261.339815882208,2500.46361381038,1508.060848191164,1976.5295347800989,2520.4505325485807,1219.9528012238677,0.0,1036.4929020764714,12.599728421949065,10168.162244963616,1071.757307479053,464.25127045608747,144.4158043619538,105.38693773718208,282.6257696799516,27.7048712198916,0.0,135.4865090872415,False,True,False,False,False,5070.615925814165
15297.15630942673,31,4,4589.146892828018,2796.129596929176,436.2551715823018,1944.418721252403,831.809041522595,406.6882354599037,585.5552769314908,997.6103218808328,558.9756821187983,1441.0870459397613,230.30286339757424,6.083729530361834,479.177459583876,433.3137485226022,80.94455009206165,101.86624718383482,85.72567376667567,223.72521984472203,25.272037265374827,48.27587243194296,58.937043374493726,True,False,False,False,False,479.177459583876
21485.64611044382,43,3,4297.129222088764,0.0,809.5032601404926,2409.856508137196,1412.8877274609974,649.4882082490516,533.0749250166243,1329.2416300180412,752.2549643107002,1590.7254909181402,561.5990000108816,9.149694689023493,7139.885174092933,586.6005843901677,381.03216016330697,176.18215369149266,98.60355405232824,144.78237885380275,31.0806948113392,18.99449841328273,33.41125118538749,False,False,True,True,False,1965.8710210696604
173210.56371701203,63,0,51963.16911510361,0.0,6805.024523524959,20317.341600667773,9590.85988327079,4935.94053422512,6073.740725202529,8050.459708138384,8019.247243382921,0.0,2458.265839461596,23.31892064921511,54996.51454403433,3651.4555442253,611.0454579545052,898.373930290287,688.0454519473451,953.3498848659524,164.9425976978117,0.0,625.5123318976607,False,False,True,False,False,40390.83390922821
42638.582421414125,23,3,12791.574726424236,0.0,1196.993315875868,5515.855920579081,2161.9120700676,1088.4251431454584,1847.0512117073672,2877.2548438506474,1618.1098800684813,2993.2361318944445,659.3807796015109,14.334809257366166,9888.788398199436,1321.473054849228,380.7162317831167,85.54891565497094,517.1111892447793,287.63070997359205,21.67309414386141,41.90192922938976,180.61395718940787,False,False,False,False,False,6112.159460154575
50554.98987181929,42,4,15166.496961545789,0.0,1907.8148847519096,5771.587006879261,2782.355040902196,1742.3288138017406,1094.496235361626,3977.76449573797,1635.0940220025095,2773.725864852507,875.5252593875075,12.286648358746769,12827.80128659628,846.3013412406991,448.520245195393,316.40380957575235,109.52685440468797,927.4995852249152,18.16196273761424,75.11986575940931,128.54427850836524,False,True,False,False,False,6211.513833350479
26619.201788991944,50,3,5323.840357798389,4580.998634985884,732.6163147400165,3201.0606816790896,2077.7724521758323,972.4257917182914,889.7331325496187,2046.2266344516088,1284.0526341629025,2649.7681639500247,499.20707266613744,6.247199077042116,2361.4999181141466,233.78271445996748,362.6388432142284,122.0779559610716,230.63471472114037,595.5540777195959,23.532443732585644,27.189867411506327,99.18989145490366,True,False,False,True,False,1662.9545284778833
22441.52146357727,42,3,4488.304292715455,0.0,857.8086142855566,2377.247658115488,1646.4895853880228,551.0230905844836,1007.1646650436912,1289.107462219674,936.9054618884348,1443.8857497514764,440.86446564811575,7.322479681537548,7402.720417936875,295.5425296006785,170.86550182542302,64.26707008995011,173.5980231591611,176.185483603103,16.534324319507327,14.760113160090562,56.27014893442088,False,False,False,True,False,1643.275849398333
11259.33396843289,25,0,3377.8001905298665,1979.3364240775168,258.4717550796749,1519.7098496651588,749.654875051508,541.2710419151987,273.1258710259564,596.6117725971765,538.6951787350316,0.0,129.10791564636656,6.691870193538841,1295.5490941094322,199.7308578300765,37.772239021980376,48.98380748528928,56.68620504942824,114.37444346972278,10.59054621253028,0.0,6.5696063247948056,False,False,True,False,False,753.4600138245544
65049.005524950815,18,4,9757.35082874262,0.0,1331.660846599205,6769.224870768517,3897.35485633068,2595.0053289963807,1921.671227111971,4022.001792793923,2100.4616863259976,6323.241641324848,1898.7568644621456,14.669576501433207,24432.275581494527,675.3609349108467,249.1178163304688,456.6568353764084,138.18480703005906,1082.1624573512431,94.1108175655304,172.64473410419222,520.1623151293361,True,False,False,False,True,9542.413628904173
5832.605852774616,24,2,1166.5211705549234,538.948224725301,281.9879525930505,856.9038902964513,328.0646773196154,204.23662044770893,196.68593244754024,393.8918555116626,284.1099315881011,440.84601803086673,107.38735006800954,6.793714292614574,1033.022229191386,153.0792084094024,41.36584910522949,30.57369813533361,43.76574248748548,25.303735683274663,13.196499375680515,2.5027899774034448,31.270697512583563,True,False,False,True,False,396.2505774518232
3888.6438561153223,38,3,777.7287712230645,0.0,166.73301052593203,578.8897685902167,277.18585699943765,87.0939773956608,180.8568489492161,218.65645695216915,139.1463748766694,385.0951368542836,82.94614802702745,6.985797625540918,994.3115057216446,44.12126303033349,57.18595910575754,15.062991173272271,42.88567949657223,47.75832178416467,4.125670227897706,1.6422256966305016,5.248082441260883,True,False,False,True,False,271.65279016624703
39685.88702195599,48,0,7937.177404391198,7525.589483077231,1121.5797478716704,4599.358056202584,2400.089413642644,1638.2159922202752,1287.7686014628928,1914.156565020381,1698.546171428995,0.0,928.8776194612584,8.991149524652595,8634.527967176862,925.7160700456718,650.6088013182655,359.00126691084824,267.8752119440771,101.40715924449366,83.49548056311214,0.0,191.4559423697625,True,False,False,True,False,3568.217442328762
26135.204105996745,36,1,3920.280615899512,0.0,868.8588400635106,3012.708683149091,1932.4759079336825,1155.9893584708914,1181.3677173979518,1507.854974117251,1290.5713432016416,2382.1894014172844,588.5607398052432,5.840963013678219,8294.346524540688,604.5043980780406,219.15834528002932,144.8223496595725,103.6466863476854,142.68882824020932,16.57835058844203,17.694403493366718,79.04693042976406,True,False,False,False,True,1526.547605380581
111254.7178926855,36,2,33376.41536780565,12468.242281637276,4149.726999185871,14954.132620166649,8776.896756845706,3069.3625264848893,2586.22034554895,7657.759418570787,4378.825698449881,8427.49385706018,2027.430025702627,15.451948449540955,9382.21199522703,805.7580428962344,2070.531533881,878.6881792634456,306.3770007088052,1867.1246800092365,15.484030345339598,234.62937033493347,387.9838584791517,False,True,False,False,False,9382.21199522703
25343.68551095377,47,3,7603.10565328613,0.0,875.6995134451007,3160.868386442759,1630.1857773258475,1029.89683883946,754.6404691716754,1801.986806546772,966.4596102885256,2134.3699612777887,571.4979030032036,8.383046264091881,4814.974591326503,436.4534180086985,268.2121060393529,239.76776140780024,99.96619519708116,327.7869013255055,12.811379535438425,101.32580420447152,79.99033000136787,False,True,False,False,False,2124.5728814092054
29126.384070427437,39,0,4368.9576105641145,0.0,1412.5696494200254,3184.0785900192536,1771.413066861994,591.0042215635141,1075.9173705396672,1446.877230092599,1068.550567314437,0.0,556.182394177925,7.376377323328553,13650.8333698739,389.207252954762,249.1001900044108,62.67234294076743,262.4637897449451,153.20145116801433,3.816252689476287,0.0,33.0457811701684,True,False,False,False,True,2148.471989676589
25748.4690656728,27,4,5149.69381313456,4468.835526074388,551.917197681841,2806.77348354365,1830.4158336350413,981.3501713216403,575.79990489392,1334.77901597949,1263.209080795824,2112.725644855351,278.2210759705866,6.670522367678398,4394.748317786507,774.2524850605798,273.0127455745477,108.90233236289512,73.64122186254092,157.65392939243543,24.760708002089565,100.1191345418852,39.14324333101008,True,False,False,True,False,1717.557388360457
47057.6417144216,50,0,14117.292514326478,0.0,1258.688455957774,6518.553380684594,3521.55859014483,1270.9565751767525,1492.1179029899797,3144.7729681145274,2194.18860086176,0.0,931.619008778681,13.903574303028794,12607.89371738622,1024.5273416894174,914.0002061872502,129.0585029705836,177.81738211376114,486.3049247570266,97.5353258471053,0.0,106.3650283609259,False,False,True,False,False,6542.694181017679
20687.55929112982,55,0,4137.511858225964,0.0,884.1468458974141,2135.5933184566197,1204.9464106507774,852.1490422851679,969.9568014118464,1302.0266011384515,638.475267137923,0.0,261.879421366337,5.949354182428986,8300.873724559318,432.2049324173984,357.0643969293121,177.3341522513357,130.31655082289032,382.801744669902,31.651422157154784,0.0,18.76621872799333,False,True,False,True,False,1230.7761739293082
